koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
1.89125855,132.6891,5.415,1839.74,290.29932,37.908932,0.927,0.677,67.9,0.81,24.8,FALSE POSITIVE,FALSE POSITIVE
302.3886782,309.18675,3.1229,0.76,301.70923,44.281792,0.857,1.134,41300.0,40.73,294.8,FALSE POSITIVE,FALSE POSITIVE
3.46724809,133.90269,11.01,118.15,293.40939,43.225201,0.543,0.953,1320.0,2.52,107.0,FALSE POSITIVE,FALSE POSITIVE
100.2830675,245.04318,10.8636,12.07,289.34732,44.208511,1.297,0.535,351.0,2.51,81.9,CONFIRMED,CONFIRMED
386.2240091,506.1610851,4.93,141.6,295.89526,48.832939,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
10.76839193,137.679347,12.5252,209.25,298.54251,41.953201,1.643,0.001,107000.0,52.8,2085.7,FALSE POSITIVE,FALSE POSITIVE
37.6468519,161.46355,6.344,90.85,291.64624,39.396629,2.652,0.008,427.0,5.37,31.0,CONFIRMED,CONFIRMED
10.67459836,138.8847317,3.82706,325.55,296.82587,48.443378,1.485,1.255,16700.0,68.58,1845.6,FALSE POSITIVE,FALSE POSITIVE
12.0999065,143.04424,3.558,100.37,290.20163,48.185822,1.098,0.14,166.0,1.39,15.1,CONFIRMED,CONFIRMED
16.2982201,134.7404,2.558,5.38,291.4549,37.67712,0.521,0.698,199.0,0.78,7.9,CANDIDATE,CANDIDATE
11.56797473,137.3409726,5.96595,36.66,297.73764,46.358101,0.648,0.458,416000.0,45.65,2341.5,FALSE POSITIVE,FALSE POSITIVE
1.012174295,131.90835,4.6617,13215.77,294.10941,44.691078,1.716,0.596,323000.0,114.4,596.0,FALSE POSITIVE,FALSE POSITIVE
2.84573962,134.27578,7.28,2645.94,296.67761,40.65369,2.372,0.656,212.0,3.63,83.9,FALSE POSITIVE,FALSE POSITIVE
4.01668015,134.240703,2.2828,252.13,286.45258,38.538342,0.794,0.911,38000.0,22.11,87.9,FALSE POSITIVE,FALSE POSITIVE
10.63609504,139.7996,3.48,66.5,285.33636,46.31237,0.81,0.029,291.0,1.36,20.9,FALSE POSITIVE,CONFIRMED
9.86869589,138.99584,2.876,743.72,301.03876,44.071098,1.717,0.984,5920.0,21.68,15.8,FALSE POSITIVE,FALSE POSITIVE
70.61977122,139.6638405,2.09,141.6,299.18796,47.77029,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
4.20601251,132.2794,6.82,239.82,298.50342,41.080181,0.79,0.304,107.0,0.82,10.7,FALSE POSITIVE,FALSE POSITIVE
10.51421162,134.56738,3.877,187.06,292.62747,37.860142,1.167,0.877,85.4,1.25,21.6,CONFIRMED,CONFIRMED
0.950735805,131.7794,1.1434,3129.59,282.92773,42.80608,1.005,0.57,175.0,1.39,17.1,FALSE POSITIVE,FALSE POSITIVE
1.044408447,132.31116,3.633,13421.48,289.51791,41.343632,1.698,0.1512,46.2,1.17,15.1,FALSE POSITIVE,FALSE POSITIVE
7.99022379,132.268,3.273,361.73,296.38882,41.040569,1.542,0.107,166.0,1.97,17.6,CONFIRMED,CONFIRMED
3.247548814,171.27807,2.5146,460.67,289.88065,51.277081,0.975,0.31,210.0,1.41,51.6,CONFIRMED,CONFIRMED
44.5520266,160.29386,6.0,25.3,298.25204,40.496078,1.131,0.689,362.0,2.29,16.7,CONFIRMED,CANDIDATE
11.52144606,170.839688,3.6399,75.88,297.07993,47.597401,0.848,2.483,18000.0,150.51,622.1,FALSE POSITIVE,FALSE POSITIVE
16.6218534,133.5526451,3.91517,63.3,297.00006,41.290031,0.907,0.58,55300.0,22.32,1872.6,FALSE POSITIVE,FALSE POSITIVE
3.554856338,131.80398,2.1004,425.04,292.02045,44.876221,0.831,0.331,233.0,1.29,40.8,CONFIRMED,CONFIRMED
0.566794934,131.84569,4.399,8648.94,291.01474,42.653309,1.049,0.974,68.9,1.15,21.7,FALSE POSITIVE,FALSE POSITIVE
17.51191534,134.39065,5.678,6014.16,292.92682,39.613361,20.888,0.008,729.0,52.64,41.0,FALSE POSITIVE,FALSE POSITIVE
11.7489907,135.68045,4.043,363.51,293.50702,50.450119,1.655,0.1228,36.7,1.01,12.5,FALSE POSITIVE,CANDIDATE
0.677374687,133.94573,1.8361,4572.56,281.76639,44.292549,1.037,0.132,76.7,0.9,38.7,CONFIRMED,CONFIRMED
121.5991278,137.27469,15.1596,3.87,294.54739,43.533691,0.847,5.011,10500.0,379.63,297.0,FALSE POSITIVE,FALSE POSITIVE
18.79862195,138.028268,7.4782,25.91,290.20575,37.769138,0.796,0.524,380000.0,55.07,551.3,FALSE POSITIVE,FALSE POSITIVE
39.8312536,155.6409,2.442,7.33,286.28595,37.387058,0.759,0.24,389.0,1.46,15.8,CONFIRMED,CONFIRMED
1.103971357,354.58216,0.926,1109.79,289.71466,47.34222,0.746,0.52,318.0,1.37,21.7,FALSE POSITIVE,FALSE POSITIVE
2.103239235,132.8681395,7.08365,1100.91,290.91058,43.92947,0.965,0.62,315000.0,64.15,3069.4,FALSE POSITIVE,FALSE POSITIVE
4.311780262,173.576483,2.7251,274.84,287.24268,42.301369,0.927,0.196,1150.0,3.11,86.1,CONFIRMED,CONFIRMED
12.5748872,143.1278,3.549,3.49,290.72061,38.697578,0.387,0.035,731.0,1.03,7.8,FALSE POSITIVE,CANDIDATE
0.530959357,131.73991,2.417,2764.64,288.94131,44.593922,0.75,0.348,84.4,0.69,22.0,FALSE POSITIVE,FALSE POSITIVE
4.70847097,134.153065,6.0503,493.0,292.65988,46.159538,1.061,0.418,32600.0,19.58,607.2,FALSE POSITIVE,FALSE POSITIVE
22.0425953,134.1281,61.2018,78.85,296.25507,42.53022,1.26,1.191,348.0,28.78,90.4,FALSE POSITIVE,FALSE POSITIVE
0.992798625,131.70889,3.5065,3519.47,293.94794,40.455818,1.098,1.219,583.0,29.26,79.1,FALSE POSITIVE,FALSE POSITIVE
14.2651545,143.22024,3.601,125.45,299.53479,40.477779,1.291,0.353,66.3,1.06,13.9,CONFIRMED,CANDIDATE
27.9040511,154.9434,5.346,49.53,294.33847,50.33654,1.112,0.854,300.0,2.19,12.8,CANDIDATE,CANDIDATE
114.12716,226.87991,1.719,1.79,295.18097,46.179401,0.823,0.7092,974.0,2.76,6.3,CANDIDATE,CANDIDATE
308.255238,282.4555,11.959,26.05,280.99176,42.610538,7.797,0.018,637.0,18.98,13.8,FALSE POSITIVE,FALSE POSITIVE
13.02363236,178.52482,3.9734,71.85,293.47012,39.252811,0.945,0.032,607.0,2.3,50.5,CONFIRMED,CONFIRMED
0.493393859,131.57378,1.1319,1203.14,297.59085,40.81496,0.614,0.961,265.0,1.4,20.3,FALSE POSITIVE,CONFIRMED
5.177577252,132.9009561,2.4777,1846.9,289.87411,49.68549,1.796,1.341,1330.0,73.82,23.6,FALSE POSITIVE,FALSE POSITIVE
8.6531216,134.30147,4.39,84.05,289.7439,39.286301,0.852,1.214,655.0,22.58,35.7,FALSE POSITIVE,FALSE POSITIVE
33.8677783,137.51532,3.72,5.69,290.10654,40.490662,0.691,0.787,895.0,2.31,23.8,CONFIRMED,CONFIRMED
4.100870416,168.1460533,8.15361,939.61,287.16486,39.376942,1.51,0.938,124000.0,82.46,2619.2,FALSE POSITIVE,FALSE POSITIVE
63.12379762,147.195046,1.87,141.6,287.32892,38.707802,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
6.8873113,132.0711,2.214,90.91,299.89651,46.051971,0.772,0.489,85.3,0.72,8.1,CONFIRMED,CANDIDATE
2.08043378,131.827041,7.708,1661.27,299.02432,41.823719,1.119,5.106,6860.0,510.48,289.1,FALSE POSITIVE,FALSE POSITIVE
1.181046137,132.122922,2.6923,878.27,294.68542,39.83176,0.692,1.165,52600.0,37.78,324.4,FALSE POSITIVE,FALSE POSITIVE
0.882131829,131.900716,6.8106,3510.31,296.11182,49.561951,0.911,0.968,3620.0,8.13,70.6,FALSE POSITIVE,FALSE POSITIVE
4.446459958,135.730111,2.558,265.42,284.40344,48.70808,0.893,1.277,5660.0,36.15,178.3,FALSE POSITIVE,FALSE POSITIVE
7.97033985,136.55775,2.6675,116.77,287.87939,43.364071,0.818,0.107,491.0,1.81,23.5,CONFIRMED,CONFIRMED
3.74785307,134.17465,3.444,8389.62,291.04498,50.282261,7.7,0.217,146.0,9.04,17.0,FALSE POSITIVE,FALSE POSITIVE
7.930583519,169.516944,3.6083,154.36,284.52118,41.629601,1.032,0.559,826.0,3.05,89.9,CONFIRMED,CONFIRMED
0.98762513,131.97212,1.127,45704.5,299.436,40.477852,2.022,0.547,28.6,1.14,14.8,FALSE POSITIVE,FALSE POSITIVE
6.69958851,134.1468,2.831,99.83,296.20383,42.777828,0.799,0.0,254.0,1.24,13.6,CONFIRMED,CONFIRMED
4.24263096,135.0304,2.582,174.24,291.91916,39.02227,0.825,0.201,188.0,1.1,15.9,CONFIRMED,CONFIRMED
4.029803201,134.422433,4.4301,545.64,285.68704,38.26115,1.078,0.17,191000.0,47.58,352.3,FALSE POSITIVE,FALSE POSITIVE
10.27380957,134.65748,3.252,96.27,292.42758,37.320808,0.899,0.125,353.0,1.68,19.2,CONFIRMED,CONFIRMED
362.69427,154.1124,9.7,2.32,292.78592,46.808411,1.719,0.0774,440.0,3.54,11.0,FALSE POSITIVE,FALSE POSITIVE
24.5041103,140.1805,6.065,25.59,290.09427,41.742779,0.962,0.178,120.0,1.03,11.3,CANDIDATE,CANDIDATE
1.219736039,132.12417,4.89465,10982.55,285.72537,45.666431,1.637,0.229,612000.0,135.43,1037.2,FALSE POSITIVE,FALSE POSITIVE
0.938466959,135.600698,1.3015,2919.17,284.73145,49.533192,1.087,0.054,217.0,1.58,54.4,CONFIRMED,CONFIRMED
78.60436061,143.9949276,4.65559,8.68,295.18088,40.339882,0.985,0.828,78100.0,34.8,2384.6,FALSE POSITIVE,FALSE POSITIVE
17.28116957,136.00718,2.829,7.75,291.83432,39.307362,0.524,0.206,1560.0,2.04,20.3,CONFIRMED,CONFIRMED
6.40802979,134.0732,2.9288,424.01,295.15491,43.444321,1.194,1.287,7780.0,51.44,108.2,FALSE POSITIVE,FALSE POSITIVE
87.775799,183.4282,1.862,6.61,292.49271,42.550739,1.025,0.8114,450.0,2.44,6.3,FALSE POSITIVE,FALSE POSITIVE
19.65639342,140.29937,3.226,21.5,297.73984,46.94191,0.74,0.955,843.0,2.83,25.5,CONFIRMED,CONFIRMED
2.44232399,133.53724,1.921,264.82,291.51819,47.139301,0.738,0.303,229.0,1.1,14.1,CANDIDATE,CONFIRMED
2.16402661,133.5762679,2.78,141.6,300.24493,45.498039,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
4.17363793,134.20036,2.738,5511.8,298.23053,48.794109,3.41,0.597,49.7,2.52,10.5,FALSE POSITIVE,FALSE POSITIVE
3.4462125,132.22894,2.101,251.24,288.83136,47.551991,0.721,0.704,83.5,0.7,15.6,CONFIRMED,CONFIRMED
7.16520428,132.96921,1.705,270.34,298.08453,40.283249,1.103,0.142,434.0,2.31,17.6,CONFIRMED,CONFIRMED
7.5844241,137.847,3.918,537.4,294.55789,40.850498,1.651,0.815,1010.0,5.83,23.8,CONFIRMED,CONFIRMED
9.50158045,131.97492,5.0701,128.99,299.68124,40.967922,1.0,0.444,443000.0,73.07,314.9,FALSE POSITIVE,FALSE POSITIVE
133.6348207,236.35163,1.584,2.38,295.27301,41.168282,0.918,0.438,421.0,1.89,10.8,CANDIDATE,CANDIDATE
8.7348852,135.0818,4.49,148.62,287.44409,38.088428,0.96,0.314,271.0,1.59,24.8,CONFIRMED,CONFIRMED
27.07237655,139.1127,6.9592,31.58,297.20895,41.781712,0.965,0.015,514.0,2.18,44.0,CONFIRMED,CONFIRMED
13.75207851,143.03241,2.8831,22.57,283.12964,43.888241,0.699,0.836,1220.0,2.81,36.8,CONFIRMED,CONFIRMED
8.63847391,139.94684,5.4566,958.35,295.97516,38.94664,3.046,0.049,396.0,5.99,38.6,CONFIRMED,CONFIRMED
1.886002102,131.74153,1.021,997.72,295.39212,46.329639,0.925,0.361,47.4,0.65,7.6,FALSE POSITIVE,FALSE POSITIVE
10.8614163,136.8213,6.02,154.68,281.95569,44.261532,1.017,0.939,64.8,1.01,12.9,CANDIDATE,CANDIDATE
18.0243482,144.27756,3.575,51.44,297.24017,49.616859,0.91,0.57,441.0,1.98,17.3,CANDIDATE,CONFIRMED
13.63948043,144.531439,3.12422,50.51,292.21732,49.707901,0.846,1.033,81100.0,44.0,664.1,FALSE POSITIVE,FALSE POSITIVE
33.2948005,141.5302,2.997,30.67,288.90735,41.35582,0.989,0.03,216.0,1.46,6.6,FALSE POSITIVE,CANDIDATE
8.58600968,137.95984,3.3443,503.98,293.03775,46.277519,1.689,0.728,102.0,1.84,23.2,CONFIRMED,CONFIRMED
3.6673005,133.1255,3.373,36.42,292.78583,45.585789,0.519,0.1985,145.0,0.62,9.1,FALSE POSITIVE,CANDIDATE
1.208528832,131.97963,1.336,2084.15,295.10959,41.07579,0.923,0.039,181.0,1.25,10.6,FALSE POSITIVE,FALSE POSITIVE
0.566792595,131.817,2.637,10020.28,291.24664,42.562382,1.121,0.068,19.9,0.5,9.4,FALSE POSITIVE,FALSE POSITIVE
361.901618,405.3021,4.984,0.37,290.37891,39.694,0.717,0.093,184.0,0.95,8.5,FALSE POSITIVE,FALSE POSITIVE
1.442592305,134.07188,2.9698,12557.23,294.95892,38.591572,2.043,0.207,166.0,2.67,27.1,CONFIRMED,FALSE POSITIVE
3.117087797,134.684738,3.06941,2725.12,283.31592,48.404873,2.046,1.255,12200.0,88.51,441.7,FALSE POSITIVE,FALSE POSITIVE
1.946198513,132.314091,4.0336,2779.44,287.03967,38.640308,1.433,0.249,131000.0,52.58,902.8,FALSE POSITIVE,FALSE POSITIVE
5.08840787,134.3553111,4.77204,181.75,287.04648,42.000519,0.791,0.513,387000.0,55.3,3095.0,FALSE POSITIVE,FALSE POSITIVE
10.41728722,137.45784,4.125,135.34,288.58835,42.605659,1.151,0.12,210.0,1.64,20.3,CONFIRMED,CONFIRMED
0.88512187,131.8821,3.349,1797.86,298.83493,43.41951,0.819,0.766,136.0,1.05,9.9,FALSE POSITIVE,FALSE POSITIVE
1.330333096,132.785555,5.045,1691.25,294.96027,40.98698,0.906,0.692,61900.0,24.3,700.5,FALSE POSITIVE,FALSE POSITIVE
7.0257409,133.62713,2.245,208.92,291.09723,38.87561,1.014,0.812,191.0,1.56,21.2,CONFIRMED,CONFIRMED
0.94102954,131.9021,4.415,13794.93,299.37268,41.236671,2.409,0.119,34.5,1.41,13.3,FALSE POSITIVE,FALSE POSITIVE
1.876406096,133.12761,1.531,476.68,291.23114,50.56702,0.759,0.302,434.0,1.57,37.0,FALSE POSITIVE,CONFIRMED
3.49550335,132.0754,3.799,322.8,293.66177,38.964748,0.85,0.0843,60.9,0.66,9.6,FALSE POSITIVE,CANDIDATE
0.575884418,132.00778,2.0734,7790.32,300.71927,45.09605,1.044,1.258,272.0,31.17,43.2,FALSE POSITIVE,FALSE POSITIVE
2.249000963,132.651415,9.6022,4838.14,297.50803,46.521568,2.293,0.68,58800.0,59.61,1159.5,FALSE POSITIVE,FALSE POSITIVE
5.62904396,134.74679,3.7295,1459.41,285.1828,43.831078,2.188,0.237,39.5,1.39,32.2,CONFIRMED,CONFIRMED
11.1438086,131.725,7.905,159.1,296.8432,43.697441,1.11,0.629,41.7,0.75,10.9,CANDIDATE,CANDIDATE
0.571940563,131.71371,0.9031,28727.59,282.31351,46.419399,2.286,0.792,54.3,1.88,22.8,FALSE POSITIVE,FALSE POSITIVE
1.02425556,131.49437,2.6439,1211.99,300.97794,44.089069,0.764,1.312,1630.0,29.83,40.6,FALSE POSITIVE,FALSE POSITIVE
2.617284592,132.390683,9.5545,3885.11,300.33557,44.986271,2.649,0.743,231000.0,162.67,1215.2,FALSE POSITIVE,FALSE POSITIVE
68.958447,179.08158,3.128,6.17,293.6792,46.85276,0.888,0.821,123.0,1.11,30.0,CONFIRMED,CONFIRMED
0.905037231,132.21703,1.4351,11199.46,291.00287,44.899452,1.763,0.323,37.5,1.1,29.0,FALSE POSITIVE,FALSE POSITIVE
1.152216965,133.277861,2.2245,183811.71,293.28156,43.055809,15.113,0.811,12100.0,187.73,104.5,FALSE POSITIVE,FALSE POSITIVE
73.89416352,159.9005068,9.48995,5.61,293.6817,39.758839,0.841,0.27,214000.0,39.18,3902.3,FALSE POSITIVE,FALSE POSITIVE
80.769893,188.5556,4.2,12.07,292.13876,38.94154,1.708,0.158,129.0,1.87,6.7,CANDIDATE,FALSE POSITIVE
23.20579353,180.7628,4.3243,238.21,292.41721,41.41687,3.231,0.059,343.0,5.86,46.9,CONFIRMED,CONFIRMED
2.316171991,132.311636,4.03025,651.03,295.37515,42.75378,0.795,0.7,251000.0,49.53,2338.3,FALSE POSITIVE,FALSE POSITIVE
2.183517999,132.692938,4.2703,2169685.72,292.32391,39.299351,162.725,1.214,1320.0,4633.66,147.7,FALSE POSITIVE,FALSE POSITIVE
0.808106001,131.69026,3.9174,3631.91,300.95416,43.991718,0.958,1.269,7680.0,39.59,73.3,FALSE POSITIVE,FALSE POSITIVE
3.179267286,261.841607,1.0246,347.01,295.57416,42.806438,0.857,0.171,201.0,1.21,41.0,CONFIRMED,CONFIRMED
21.993112,131.68608,8.616,17.75,293.6203,42.081871,0.747,1.249,1020.0,23.21,37.3,FALSE POSITIVE,FALSE POSITIVE
3.606940379,134.77442,1.0418,283.23,293.93347,40.59074,0.84,0.857,432.0,2.04,20.8,CONFIRMED,CONFIRMED
9.59068586,132.68264,3.452,329.34,284.09457,41.182819,1.673,0.359,545.0,3.93,40.0,CONFIRMED,CONFIRMED
12.4253812,141.5493,19.781,108.46,297.57599,40.61364,1.066,0.1583,115.0,1.14,26.8,FALSE POSITIVE,FALSE POSITIVE
2.305097141,133.705069,1.9378,13581.41,297.39349,48.410751,2.178,1.286,5880.0,89.22,133.4,FALSE POSITIVE,FALSE POSITIVE
5.088582739,134.055128,7.6066,2400.3,290.10883,37.845211,1.955,1.195,449.0,46.02,40.3,FALSE POSITIVE,FALSE POSITIVE
21.3684341,143.72266,1.18,21.86,290.20547,40.66993,0.786,0.063,493.0,1.72,9.7,CANDIDATE,CANDIDATE
13.56092626,142.642578,2.53,141.6,290.45645,45.003231,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
6.06330298,136.17607,3.275,418.4,294.33847,50.33654,1.153,0.0214,201.0,1.64,13.1,CANDIDATE,CONFIRMED
1.332565736,132.049815,6.0828,1849.94,295.24326,46.794891,0.958,1.268,2320.0,33.69,301.7,FALSE POSITIVE,FALSE POSITIVE
16.7261969,143.74673,2.708,66.83,289.388,50.59705,1.1,0.496,195.0,1.56,11.6,CONFIRMED,CANDIDATE
23.3397956,146.3627,1.923,43.02,297.79514,40.417709,1.084,0.4757,125.0,1.23,4.5,CANDIDATE,FALSE POSITIVE
4.608901433,133.9949845,8.73393,242.9,288.37411,43.294319,0.755,0.386,379000.0,48.72,2624.6,FALSE POSITIVE,FALSE POSITIVE
5.29655591,131.8704,3.93,421.14,296.82037,49.75045,1.1,0.37,135.0,1.3,9.3,CANDIDATE,CANDIDATE
461.1417,388.34717,3.875,6.7,296.93536,39.924927,3.698,0.0046,382.0,7.1,9.4,FALSE POSITIVE,FALSE POSITIVE
4.79029482,134.95277,2.7219,183.02,292.08478,49.23748,0.843,0.46,142.0,1.01,23.1,CONFIRMED,CONFIRMED
545.4562397,131.6984103,5.91,141.6,289.40317,51.736649,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
46.7162336,145.5064,7.259,18.74,289.8288,45.10276,1.092,0.266,346.0,2.03,15.4,CONFIRMED,CANDIDATE
3.696121272,134.5014,2.463,340.33,287.698,42.338718,0.925,0.016,383.0,1.78,130.0,CONFIRMED,CONFIRMED
37.80694072,153.8409531,3.84264,34.14,292.07166,42.076382,1.105,1.111,106000.0,72.01,1571.8,FALSE POSITIVE,FALSE POSITIVE
6.399107136,134.7016363,5.21981,266.9,283.07404,41.540878,0.935,0.245,377000.0,59.15,4322.4,FALSE POSITIVE,FALSE POSITIVE
15.80110003,177.1533515,6.37505,33.6,295.47067,44.010738,0.789,0.512,37500.0,15.61,1642.2,FALSE POSITIVE,FALSE POSITIVE
40.7698541,158.86363,2.997,27.73,297.46857,43.98201,1.21,0.202,240.0,1.87,8.8,CANDIDATE,CANDIDATE
0.56493412,131.7871403,2.57621,1071.88,296.37036,41.390469,0.534,0.691,253000.0,33.4,1361.5,FALSE POSITIVE,FALSE POSITIVE
37.7935113,167.4179,1.718,29.06,289.79166,51.993721,1.076,0.0794,67.2,0.89,6.9,CANDIDATE,CANDIDATE
0.933747375,131.5199,5.974,3820.18,292.32864,48.021519,1.024,1.063,199.0,8.93,35.9,FALSE POSITIVE,FALSE POSITIVE
2.17814186,132.02946,1.988,447.79,287.97546,46.289631,0.84,0.012,128.0,0.92,11.2,FALSE POSITIVE,CANDIDATE
96.6781852,140.18339,5.6957,5.55,287.1011,46.896481,1.076,0.336,951.0,3.29,44.7,CONFIRMED,CONFIRMED
11.29689442,134.57233,4.623,160.18,295.05429,42.75684,1.176,0.634,199.0,1.74,20.9,CONFIRMED,CONFIRMED
2.845746618,134.276987,13.0719,1822.75,296.67532,40.650009,1.776,0.126,558000.0,135.99,829.1,FALSE POSITIVE,FALSE POSITIVE
153.521361,281.2973,3.893,13.99,291.94852,36.95208,1.921,0.1485,255.0,3.09,5.7,FALSE POSITIVE,FALSE POSITIVE
5.45298742,134.15183,2.1328,158.12,285.20749,45.38435,0.842,0.879,86.0,0.92,21.0,CONFIRMED,CONFIRMED
5.917085496,132.900327,23.7545,241.42,289.34967,40.497189,0.987,0.095,563000.0,75.86,1331.5,FALSE POSITIVE,FALSE POSITIVE
10.1384691,137.7149,4.026,64.55,285.12204,44.1106,0.779,0.207,92.8,0.74,9.1,CANDIDATE,CANDIDATE
5.77675928,143.09616,6.789,195.79,298.80206,44.420349,0.875,1.272,3520.0,32.77,141.4,FALSE POSITIVE,FALSE POSITIVE
31.7848157,135.87105,8.8077,75.59,289.07755,46.005219,1.694,0.015,445.0,3.55,57.6,CONFIRMED,CONFIRMED
5.19492747,131.62458,3.167,554.37,290.86771,38.960121,1.224,0.093,273.0,2.03,16.5,CONFIRMED,CONFIRMED
126.505657,239.693,8.836,18.42,291.51575,38.058418,1.525,0.1855,95.5,1.51,3.7,CANDIDATE,CANDIDATE
8.780603773,137.923785,3.16989,85.17,281.5979,43.976479,0.832,1.127,90000.0,52.34,1406.9,FALSE POSITIVE,FALSE POSITIVE
5.72084599,134.66576,2.744,15.84,294.52859,46.640968,0.503,0.166,1320.0,1.78,20.5,CONFIRMED,CONFIRMED
216.456055,175.3753,11.067,2.48,283.69351,40.018021,1.155,0.033,1000.0,3.61,14.2,CANDIDATE,CONFIRMED
3.290114076,133.15709,1.5151,97.96,289.93085,40.097752,0.594,0.203,645.0,1.49,30.3,CONFIRMED,CONFIRMED
4.44709107,133.9044,16.79,537.35,284.41647,45.138889,1.076,0.988,40.5,0.96,22.6,FALSE POSITIVE,FALSE POSITIVE
10.81589054,139.7935811,4.73495,328.64,293.83826,42.122211,1.508,0.219,45400.0,32.48,4313.4,FALSE POSITIVE,FALSE POSITIVE
4.464565251,132.311502,4.0221,259.97,299.54694,40.861271,0.853,1.046,74100.0,43.21,286.4,FALSE POSITIVE,FALSE POSITIVE
3.93246069,132.55435,2.1763,151.31,289.92072,41.542831,0.779,0.416,456.0,1.65,30.6,CONFIRMED,CONFIRMED
2.6658312,131.627,5.771,1807.48,292.01447,45.205681,1.353,0.864,40.8,0.99,12.4,FALSE POSITIVE,FALSE POSITIVE
11.8984948,133.34685,3.015,176.27,288.96124,42.265011,1.307,0.836,131.0,1.69,15.9,CONFIRMED,CONFIRMED
6.06664931,136.14365,1.962,165.66,292.1218,41.927029,0.892,0.902,65.3,0.87,10.9,CANDIDATE,CANDIDATE
29.9632816,149.94353,2.6,5.55,285.5578,44.010792,0.638,0.855,893.0,2.24,17.7,CONFIRMED,CONFIRMED
17.7940049,365.34666,4.091,79.54,288.02271,43.54821,1.044,3.72,879.0,312.48,27.7,FALSE POSITIVE,FALSE POSITIVE
2.019997006,170.07102,1.8073,437.85,288.58405,44.733799,0.787,0.502,333.0,1.46,52.1,CONFIRMED,CONFIRMED
15.71378722,132.0981464,11.3122,73.68,299.6091,46.11824,1.006,0.762,60400.0,27.64,3602.0,FALSE POSITIVE,FALSE POSITIVE
1.125963085,169.634,1.5034,3689.22,296.43567,41.134602,1.116,0.596,146.0,1.41,43.1,FALSE POSITIVE,FALSE POSITIVE
3.18740907,132.8032,6.19,168.43,290.20361,37.774342,0.715,0.144,138.0,0.81,9.2,FALSE POSITIVE,FALSE POSITIVE
8.1280933,358.68367,3.727,138.51,290.21518,41.77597,0.921,0.357,224.0,1.39,10.7,CONFIRMED,FALSE POSITIVE
2.131225773,133.29978,5.4932,1382.47,300.39902,45.521111,1.028,1.264,2340.0,35.68,215.6,FALSE POSITIVE,FALSE POSITIVE
20.8341497,186.03921,4.522,23.82,295.76614,42.424278,0.808,0.269,803.0,2.26,26.2,CONFIRMED,CONFIRMED
383.61248,254.3616,12.263,0.9,294.92883,39.201401,0.902,0.4658,619.0,2.3,10.2,FALSE POSITIVE,FALSE POSITIVE
9.4022333,134.8876,2.79,6719.57,293.27979,39.393318,13.874,0.019,316.0,23.61,9.8,FALSE POSITIVE,FALSE POSITIVE
0.851678507,131.62317,2.028,2698.28,293.10153,38.340618,1.029,0.418,67.9,0.85,9.1,FALSE POSITIVE,FALSE POSITIVE
8.4803048,135.85228,7.5348,86.01,298.79437,46.680771,0.812,0.027,2670.0,4.13,70.1,FALSE POSITIVE,FALSE POSITIVE
5.462689263,134.26516,3.2605,260.14,295.45105,40.175652,0.888,1.298,4180.0,36.25,82.6,FALSE POSITIVE,FALSE POSITIVE
0.93374417,132.44559,3.385,4835.58,292.12277,47.646069,1.131,0.277,31.3,0.64,9.9,FALSE POSITIVE,FALSE POSITIVE
22.57197263,145.0344991,4.00349,34.24,291.59738,44.398521,0.871,1.056,79300.0,46.14,1040.1,FALSE POSITIVE,FALSE POSITIVE
3.01609637,131.55327,1.57,94.1,300.24222,44.141399,0.637,0.7,196.0,0.96,8.1,CANDIDATE,CANDIDATE
1.928420823,131.58805,3.8253,2960.96,284.52118,39.950661,1.326,0.818,191000.0,79.4,438.3,FALSE POSITIVE,FALSE POSITIVE
82.5341188,209.12763,4.8556,1.08,297.09067,49.626572,0.58,0.033,1900.0,2.45,40.1,CONFIRMED,CONFIRMED
5.746017234,132.042549,3.6347,278.69,297.02438,49.89217,0.96,1.008,29200.0,29.32,393.9,FALSE POSITIVE,FALSE POSITIVE
0.898932836,131.81613,2.437,9056.7,289.63968,39.899761,1.872,0.565,61.1,1.51,22.3,FALSE POSITIVE,FALSE POSITIVE
1.995728294,132.839699,6.43532,928.82,297.81381,41.963051,0.861,0.465,252000.0,45.2,1496.5,FALSE POSITIVE,FALSE POSITIVE
3.67936863,134.99021,3.47,361.27,298.35361,41.820068,0.848,0.885,85.9,0.92,18.1,CANDIDATE,CONFIRMED
1.780982447,131.520134,3.4297,1204.3,288.76028,50.176834,1.0,0.002,358000.0,60.45,324.0,FALSE POSITIVE,FALSE POSITIVE
1.945914237,133.042081,2.8712,955.56,295.47385,39.213829,0.83,1.273,9880.0,35.94,299.2,FALSE POSITIVE,FALSE POSITIVE
